Fiscal Year Released,Main Supervising District,Release Type,Race - Ethnicity,Age At Release ,Sex,Return to Prison,Days to Return,Recidivism Type,Offense
2015,,Discharged - Expiration of Sentence,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Property-Burglary
2014,,,White - Non-Hispanic,25-34,Male,Yes,78.0,Tech,Other-Other Criminal
2012,ISC,Parole,White - Non-Hispanic,Under 25,Male,Yes,524.0,Tech,Drug-Trafficking
2011,,Discharged – End of Sentence,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Drug Possession
2012,2JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Public Order-OWI
2015,,Parole Granted,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Drug Possession
2014,2JD,Parole,White - Hispanic,35-44,Female,No,,No Recidivism,Drug-Trafficking
2012,,Discharged – End of Sentence,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Theft
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Other Violent
2014,,,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2014,1JD,Parole,White - Non-Hispanic,35-44,Female,Yes,284.0,New,Drug-Trafficking
2015,1JD,Parole Granted,White - Non-Hispanic,35-44,Male,Yes,604.0,Tech,Drug-Trafficking
2011,5JD,Parole,White - Non-Hispanic,55 and Older,Female,No,,No Recidivism,Drug-Trafficking
2014,,,Black - Non-Hispanic,45-54,Male,No,,No Recidivism,Public Order-OWI
2015,2JD,Parole Granted,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2012,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2015,5JD,Parole Granted,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2015,1JD,Parole Granted,White - Non-Hispanic,25-34,Male,Yes,685.0,Tech,Drug-Trafficking
2014,4JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Violent-Other Violent
2010,,Discharged – End of Sentence,Black - Non-Hispanic,25-34,Male,Yes,892.0,New,Violent-Murder/Manslaughter
2015,1JD,Parole Granted,Black - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Other-Other Criminal
2012,,Discharged – End of Sentence,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Public Order-Sex Offender Registry/Residency
2013,5JD,Paroled w/Immediate Discharge,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Other Violent
2013,,Discharged - Expiration of Sentence,American Indian or Alaska Native - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Other Violent
2012,6JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2013,7JD,Parole Granted,Black - Non-Hispanic,35-44,Male,Yes,227.0,Tech,Property-Burglary
2012,5JD,Parole,White - Non-Hispanic,35-44,Male,Yes,298.0,New,Drug-Trafficking
2012,,Discharged – End of Sentence,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Other-Special Sentence Revocation
2010,,Discharged – End of Sentence,Black - Non-Hispanic,45-54,Male,No,,No Recidivism,Property-Theft
2012,,Discharged – End of Sentence,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Other-Animals
2013,5JD,Parole Granted,White - Non-Hispanic,25-34,Male,Yes,35.0,Tech,Property-Burglary
2011,1JD,Parole,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Drug-Trafficking
2014,5JD,Parole,Black - Non-Hispanic,35-44,Female,No,,No Recidivism,Drug-Trafficking
2015,5JD,Discharged - Expiration of Sentence,White - Non-Hispanic,25-34,Male,Yes,446.0,New,Property-Theft
2013,,Paroled to Detainer - U.S. Marshall,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2010,,Discharged – End of Sentence,White - Non-Hispanic,Under 25,Male,Yes,735.0,New,Property-Burglary
2015,1JD,Discharged - Expiration of Sentence,Black - Non-Hispanic,25-34,Female,Yes,862.0,New,Violent-Assault
2013,2JD,Parole Granted,White - Non-Hispanic,45-54,Male,Yes,422.0,New,Property-Burglary
2010,7JD,Parole,White - Hispanic,25-34,Male,Yes,217.0,New,Property-Theft
2010,5JD,Parole,White - Non-Hispanic,45-54,Female,No,,No Recidivism,Drug-Drug Possession
2011,,Discharged – End of Sentence,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2014,6JD,Parole,White - Non-Hispanic,25-34,Male,Yes,111.0,Tech,Public Order-Other Public Order
2014,8JD,Parole,White - Non-Hispanic,25-34,Male,Yes,186.0,New,Property-Burglary
2012,1JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Other Drug
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Sex
2015,5JD,Parole Granted,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2013,6JD,Parole Granted,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Property-Theft
2012,7JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2013,2JD,Parole Granted,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Murder/Manslaughter
2011,6JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-Weapons
2015,1JD,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Other-Other Criminal
2010,4JD,Parole,White - Hispanic,25-34,Male,Yes,1053.0,New,Property-Forgery/Fraud
2013,8JD,Released to Special Sentence,White - Non-Hispanic,25-34,Male,Yes,793.0,Tech,Violent-Sex
2014,,,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Forgery/Fraud
2011,,Discharged – End of Sentence,American Indian or Alaska Native - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Assault
2013,3JD,Parole Granted,White - Non-Hispanic,45-54,Female,Yes,16.0,Tech,Drug-Other Drug
2015,5JD,Parole Granted,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2013,5JD,Paroled w/Immediate Discharge,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Public Order-Weapons
2010,2JD,Parole,Black - Non-Hispanic,45-54,Male,No,,No Recidivism,Other-Other Criminal
2015,,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2013,1JD,Parole Granted,Black - Non-Hispanic,Under 25,Male,Yes,727.0,Tech,Violent-Assault
2015,5JD,Discharged - Expiration of Sentence,White - Non-Hispanic,Under 25,Male,Yes,645.0,New,Property-Vandalism
2014,2JD,Parole,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2013,2JD,Parole Granted,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Arson
2012,5JD,Parole,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-OWI
2014,7JD,Parole,Black - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Property-Forgery/Fraud
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,Under 25,Male,Yes,287.0,New,Property-Burglary
2011,,Discharged – End of Sentence,Black - Non-Hispanic,25-34,Female,No,,No Recidivism,Drug-Trafficking
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Forgery/Fraud
2012,1JD,Parole,White - Non-Hispanic,25-34,Male,Yes,673.0,New,Drug-Trafficking
2013,,Paroled w/Immediate Discharge,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Drug Possession
2012,1JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Robbery
2015,2JD,Parole Granted,White - Non-Hispanic,25-34,Male,Yes,548.0,Tech,Drug-Trafficking
2010,5JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2014,8JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2010,3JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2010,3JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Public Order-OWI
2011,8JD,Parole,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Violent-Assault
2014,5JD,Parole,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Property-Theft
2012,3JD,Parole,White - Hispanic,Under 25,Male,No,,No Recidivism,Violent-Assault
2013,8JD,Parole Granted,White - Non-Hispanic,45-54,Male,Yes,509.0,New,Drug-Trafficking
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2014,,,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Property-Theft
2015,7JD,Paroled to Detainer - Iowa,White - Non-Hispanic,25-34,Male,Yes,297.0,New,Property-Burglary
2010,,Discharged – End of Sentence,White - Hispanic,45-54,Male,No,,No Recidivism,Violent-Sex
2014,2JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2012,ISC,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Public Order-Traffic
2015,5JD,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-OWI
2014,2JD,Parole,Black - Non-Hispanic,Under 25,Male,Yes,168.0,New,Property-Burglary
2011,5JD,Parole,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2013,7JD,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2013,8JD,Parole Granted,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Theft
2010,,Discharged – End of Sentence,White - Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2010,,Discharged – End of Sentence,Black - Non-Hispanic,45-54,Male,Yes,318.0,New,Public Order-OWI
2014,,,White - Hispanic,Under 25,Male,No,,No Recidivism,Public Order-OWI
2010,6JD,Parole,American Indian or Alaska Native - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2015,5JD,Discharged - Expiration of Sentence,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2013,8JD,Parole Granted,White - Non-Hispanic,35-44,Male,Yes,160.0,Tech,Property-Burglary
2010,1JD,Parole,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Other Violent
2013,2JD,Parole Granted,White - Hispanic,25-34,Male,Yes,168.0,New,Property-Burglary
2015,8JD,Discharged - Expiration of Sentence,White - Non-Hispanic,35-44,Male,Yes,1088.0,New,Property-Forgery/Fraud
2014,,,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Vandalism
2015,,Parole Granted,White - Non-Hispanic,25-34,Female,Yes,365.0,Tech,Property-Theft
2011,7JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Public Order-Traffic
2010,,Discharged – End of Sentence,White - Non-Hispanic,45-54,Female,No,,No Recidivism,Violent-Assault
2013,7JD,Parole Granted,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Theft
2012,1JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Drug Possession
2010,,Discharged – End of Sentence,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Public Order-OWI
2010,7JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2010,,Discharged – End of Sentence,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Public Order-Alcohol
2010,5JD,Parole,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Drug-Trafficking
2013,3JD,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2010,,Discharged – End of Sentence,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2013,,Paroled to Detainer - INS,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2013,5JD,Parole Granted,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2015,8JD,Released to Special Sentence,White - Non-Hispanic,Under 25,Male,Yes,721.0,New,Other-Other Criminal
2015,5JD,Parole Granted,White - Non-Hispanic,25-34,Male,Yes,410.0,New,Public Order-Traffic
2012,,Discharged – End of Sentence,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Forgery/Fraud
2010,1JD,Parole,Black - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Drug-Drug Possession
2012,6JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-OWI
2010,5JD,Parole,White - Non-Hispanic,Under 25,Male,Yes,263.0,New,Property-Theft
2014,1JD,Parole,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Public Order-OWI
2014,8JD,Parole,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2014,1JD,Parole,White - Non-Hispanic,Under 25,Male,Yes,147.0,New,Drug-Trafficking
2012,,Discharged – End of Sentence,White - Hispanic,35-44,Male,Yes,473.0,New,Drug-Drug Possession
2014,,,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2015,4JD,Parole Granted,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2013,5JD,Parole Granted,White - Non-Hispanic,35-44,Female,No,,No Recidivism,Violent-Assault
2012,1JD,Parole,Black - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Public Order-Traffic
2012,1JD,Parole,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2015,,Released to Special Sentence,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Violent-Sex
2010,3JD,Parole,White - Non-Hispanic,Under 25,Female,No,,No Recidivism,Drug-Trafficking
2011,,Discharged – End of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2011,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Assault
2011,,Discharged – End of Sentence,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Violent-Assault
2014,5JD,Parole,White - Non-Hispanic,25-34,Male,Yes,28.0,New,Property-Theft
2015,5JD,Parole Granted,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Property-Theft
2015,8JD,Parole Granted,Black - Non-Hispanic,25-34,Female,Yes,148.0,Tech,Drug-Trafficking
2011,7JD,Parole,Black - Non-Hispanic,35-44,Male,Yes,956.0,Tech,Violent-Robbery
2014,3JD,Parole,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Other-Other Criminal
2012,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-Alcohol
2014,,,White - Non-Hispanic,35-44,Female,Yes,365.0,Tech,Public Order-OWI
2015,5JD,Discharged - Expiration of Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Theft
2015,,Released to Special Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Sex
2012,5JD,Parole,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Property-Forgery/Fraud
2014,,,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Public Order-Other Public Order
2013,2JD,Parole Granted,White - Non-Hispanic,35-44,Female,Yes,916.0,New,Other-Other Criminal
2013,2JD,Parole Granted,White - Non-Hispanic,55 and Older,Male,Yes,77.0,Tech,Public Order-OWI
2011,,Discharged – End of Sentence,Black - Non-Hispanic,Under 25,Female,No,,No Recidivism,Violent-Other Violent
2015,5JD,Discharged - Expiration of Sentence,White - Non-Hispanic,45-54,Male,Yes,778.0,New,Drug-Trafficking
2011,1JD,Parole,Black - Non-Hispanic,25-34,Female,No,,No Recidivism,Violent-Other Violent
2010,,Discharged – End of Sentence,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Property-Burglary
2015,7JD,Parole Granted,White - Non-Hispanic,25-34,Male,Yes,351.0,Tech,Drug-Trafficking
2013,8JD,Parole Granted,White - Non-Hispanic,35-44,Male,Yes,299.0,Tech,Drug-Drug Possession
2014,1JD,Parole,White - Non-Hispanic,35-44,Female,Yes,210.0,New,Drug-Trafficking
2014,4JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Property-Burglary
2014,,,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Violent-Assault
2015,5JD,Parole Granted,White - Non-Hispanic,45-54,Female,No,,No Recidivism,Drug-Trafficking
2012,5JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2014,8JD,Parole,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2010,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Forgery/Fraud
2012,ISC,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2013,,Discharged - Expiration of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2014,3JD,Parole,American Indian or Alaska Native - Non-Hispanic,Under 25,Male,Yes,43.0,Tech,Property-Burglary
2014,7JD,Parole,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Theft
2011,Interstate Compact,Parole,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2010,3JD,Parole,White - Non-Hispanic,25-34,Female,Yes,300.0,Tech,Property-Forgery/Fraud
2011,,Discharged – End of Sentence,White - Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2012,1JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Burglary
2011,1JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,25-34,Male,Yes,902.0,New,Violent-Assault
2015,,Discharged - Expiration of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Other-Other Criminal
2015,5JD,Paroled w/Immediate Discharge,White - Non-Hispanic,Under 25,Male,Yes,544.0,New,Property-Theft
2015,5JD,Parole Granted,White - Non-Hispanic,45-54,Male,Yes,239.0,Tech,Property-Theft
2013,2JD,Parole Granted,White - Non-Hispanic,45-54,Male,Yes,820.0,New,Public Order-OWI
2014,,,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Sex
2010,,Discharged – End of Sentence,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2011,5JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2010,,Discharged – End of Sentence,Black - Non-Hispanic,25-34,Female,No,,No Recidivism,Property-Theft
2013,5JD,Parole Granted,White - Non-Hispanic,Under 25,Male,Yes,181.0,New,Property-Vandalism
2010,5JD,Parole,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2013,3JD,Parole Granted,American Indian or Alaska Native - Non-Hispanic,45-54,Female,No,,No Recidivism,Violent-Murder/Manslaughter
2010,1JD,Parole,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2015,,Discharged - Expiration of Sentence,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Theft
2011,,Discharged – End of Sentence,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Public Order-Traffic
2013,8JD,Parole Granted,Black - Non-Hispanic,45-54,Male,No,,No Recidivism,Property-Burglary
2012,,Discharged – End of Sentence,American Indian or Alaska Native - Non-Hispanic,45-54,Male,No,,No Recidivism,Violent-Assault
2010,7JD,Parole,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Drug-Trafficking
2010,,Discharged – End of Sentence,American Indian or Alaska Native - Non-Hispanic,45-54,Male,No,,No Recidivism,Public Order-Traffic
2011,2JD,Parole,White - Non-Hispanic,45-54,Female,No,,No Recidivism,Public Order-OWI
2010,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Vandalism
2012,2JD,Parole,White - Non-Hispanic,25-34,Male,Yes,261.0,Tech,Drug-Other Drug
2010,,Discharged – End of Sentence,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Violent-Sex
2015,8JD,Parole Granted,White - Non-Hispanic,45-54,Male,Yes,506.0,New,Public Order-OWI
2012,4JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Theft
2013,1JD,Parole Granted,White - Non-Hispanic,25-34,Male,Yes,210.0,New,Drug-Trafficking
2011,5JD,Parole,White - Non-Hispanic,25-34,Male,Yes,462.0,New,Public Order-Weapons
2015,1JD,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Drug Possession
2010,5JD,Parole,White - Non-Hispanic,25-34,Male,Yes,190.0,Tech,Drug-Trafficking
2012,,Discharged – End of Sentence,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2010,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2014,,,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2012,,Discharged – End of Sentence,American Indian or Alaska Native - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2012,5JD,Parole,White - Non-Hispanic,25-34,Male,Yes,232.0,Tech,Drug-Trafficking
2014,5JD,Parole,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Public Order-Traffic
2010,,Discharged – End of Sentence,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2012,3JD,Parole,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Public Order-OWI
2012,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,Yes,572.0,New,Drug-Trafficking
2013,5JD,Parole Granted,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2014,1JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-OWI
2011,3JD,Parole,White - Non-Hispanic,35-44,Male,Yes,36.0,Tech,Public Order-Traffic
2013,2JD,Parole Granted,Black - Non-Hispanic,25-34,Male,Yes,517.0,New,Property-Theft
2015,7JD,Parole Granted,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Public Order-Weapons
2015,1JD,Discharged - Expiration of Sentence,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Forgery/Fraud
2011,,Discharged – End of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2015,8JD,Parole Granted,White - Non-Hispanic,Under 25,Male,Yes,162.0,Tech,Property-Burglary
2012,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Theft
2014,2JD,Parole,White - Non-Hispanic,Under 25,Male,Yes,221.0,Tech,Property-Burglary
2013,6JD,Parole Granted,White - Non-Hispanic,25-34,Male,Yes,882.0,New,Drug-Trafficking
2010,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Male,Yes,1094.0,New,Drug-Trafficking
2012,ISC,Parole,White - Non-Hispanic,45-54,Male,Yes,530.0,Tech,Drug-Trafficking
2010,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Assault
2013,,Parole Granted,Black - Non-Hispanic,Under 25,Male,Yes,476.0,Tech,Violent-Assault
2013,1JD,Parole Granted,White - Non-Hispanic,25-34,Male,Yes,223.0,New,Property-Burglary
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Public Order-OWI
2015,6JD,Paroled to Detainer - INS,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Robbery
2013,5JD,Parole Granted,White - Non-Hispanic,55 and Older,Male,Yes,371.0,Tech,Public Order-OWI
2010,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-OWI
2010,5JD,Parole,White - Non-Hispanic,Under 25,Male,Yes,338.0,Tech,Drug-Trafficking
2011,6JD,Parole,Black - Non-Hispanic,35-44,Male,Yes,35.0,Tech,Violent-Murder/Manslaughter
2014,5JD,Parole,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Violent-Assault
2012,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2012,8JD,Parole,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Forgery/Fraud
2010,7JD,Parole,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2013,5JD,Parole Granted,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Drug-Trafficking
2013,4JD,Parole Granted,White - Non-Hispanic,45-54,Female,Yes,130.0,Tech,Property-Forgery/Fraud
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Public Order-OWI
2012,8JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Other Drug
2013,5JD,Parole Granted,Black - Non-Hispanic,25-34,Male,Yes,821.0,New,Other-Other Criminal
2011,1JD,Parole,Black - Non-Hispanic,45-54,Male,Yes,952.0,New,Drug-Trafficking
2015,1JD,Parole Granted,White - Non-Hispanic,25-34,Male,Yes,131.0,Tech,Drug-Trafficking
2010,,Discharged – End of Sentence,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Other Drug
2013,6JD,Parole Granted,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Violent-Assault
2015,,Discharged - Expiration of Sentence,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Violent-Assault
2010,8JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Property-Forgery/Fraud
2011,7JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-OWI
2013,5JD,Parole Granted,Black - Non-Hispanic,35-44,Female,No,,No Recidivism,Drug-Trafficking
2014,2JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Drug Possession
2012,2JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2012,5JD,Parole,White - Non-Hispanic,25-34,Female,Yes,253.0,New,Drug-Trafficking
2014,5JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2015,,Paroled w/Immediate Discharge,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Violent-Assault
2012,2JD,Parole,White - Non-Hispanic,35-44,Male,Yes,588.0,New,Property-Theft
2013,5JD,Parole Granted,American Indian or Alaska Native - Non-Hispanic,35-44,Female,No,,No Recidivism,Drug-Trafficking
2015,5JD,Parole Granted,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Violent-Assault
2012,5JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Public Order-Traffic
2014,,,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Murder/Manslaughter
2015,2JD,Discharged - Expiration of Sentence,White - Non-Hispanic,25-34,Female,Yes,1015.0,New,Property-Theft
2014,,,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2012,1JD,Parole,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2015,8JD,Parole Granted,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2012,3JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-Sex Offender Registry/Residency
2014,,,White - Non-Hispanic,25-34,Male,Yes,798.0,Tech,Other-Other Criminal
2010,5JD,Parole,American Indian or Alaska Native - Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2015,5JD,Parole Granted,White - Non-Hispanic,45-54,Female,No,,No Recidivism,Drug-Drug Possession
2010,1JD,Parole,White - Hispanic,35-44,Male,Yes,336.0,New,Drug-Trafficking
2012,,Discharged – End of Sentence,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Drug-Trafficking
2013,5JD,Parole Granted,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Property-Theft
