Formatted Date,Summary,Precip Type,Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary
2016-02-08 19:00:00.000 +0100,Overcast,rain,5.838888888888887,0.73,21.8638,152.0,9.982,0.0,1015.53,Mostly cloudy throughout the day.
2007-03-24 17:00:00.000 +0100,Partly Cloudy,rain,7.461111111111113,0.72,8.5652,121.0,11.27,0.0,1010.13,Mostly cloudy until night.
2009-07-17 07:00:00.000 +0200,Clear,rain,22.777777777777782,0.84,3.22,330.0,9.982,0.0,1016.4,Partly cloudy starting in the morning continuing until night.
2010-12-08 05:00:00.000 +0100,Overcast,rain,7.088888888888887,0.92,12.5902,152.0,8.1305,0.0,1008.64,Mostly cloudy throughout the day.
2011-03-24 08:00:00.000 +0100,Partly Cloudy,rain,7.383333333333333,0.71,9.4024,337.0,9.982,0.0,1031.82,Partly cloudy starting overnight continuing until evening.
2014-09-07 04:00:00.000 +0200,Overcast,rain,16.116666666666664,0.96,2.9463000000000004,355.0,14.9086,0.0,1013.95,Overcast throughout the day.
2013-11-14 14:00:00.000 +0100,Overcast,rain,4.966666666666665,0.71,12.1555,31.0,9.982,0.0,1021.14,Mostly cloudy until night.
2008-03-15 19:00:00.000 +0100,Partly Cloudy,rain,5.644444444444442,0.57,4.1216,198.0,9.982,0.0,1016.04,Partly cloudy until evening.
2013-11-04 01:00:00.000 +0100,Overcast,rain,7.405555555555555,0.9,9.8049,228.0,15.1823,0.0,1014.62,Mostly cloudy throughout the day.
2013-12-10 07:00:00.000 +0100,Overcast,rain,-1.0388888888888894,0.63,16.3415,32.0,10.3523,0.0,1031.7,Mostly cloudy until night.
2006-10-15 02:00:00.000 +0200,Mostly Cloudy,rain,7.1722222222222225,0.93,3.6064000000000007,333.0,9.338,0.0,1023.44,Foggy in the morning.
2014-12-25 04:00:00.000 +0100,Foggy,rain,0.8777777777777769,0.93,3.7030000000000003,195.0,1.5134,0.0,1021.76,Foggy until morning.
2014-09-06 17:00:00.000 +0200,Overcast,rain,19.105555555555554,0.81,4.9910000000000005,85.0,10.3523,0.0,1013.88,Overcast throughout the day.
2009-09-06 05:00:00.000 +0200,Partly Cloudy,rain,11.233333333333333,0.83,11.5759,320.0,15.520400000000002,0.0,1021.63,Partly cloudy until night.
2014-11-30 11:00:00.000 +0100,Foggy,rain,1.3555555555555543,0.93,9.1448,136.0,0.3542,0.0,1019.56,Foggy until afternoon.
2006-11-13 12:00:00.000 +0100,Breezy and Partly Cloudy,rain,4.811111111111108,0.63,34.775999999999996,308.0,11.27,0.0,1014.56,Partly cloudy throughout the day and breezy starting in the morning continuing until afternoon.
2016-06-19 08:00:00.000 +0200,Mostly Cloudy,rain,21.922222222222214,0.65,7.5992,4.0,15.552600000000002,0.0,1016.01,Mostly cloudy throughout the day.
2011-06-16 16:00:00.000 +0200,Partly Cloudy,rain,28.02222222222223,0.33,3.3166,116.0,9.982,0.0,1015.48,Partly cloudy starting in the morning continuing until night.
2015-09-09 15:00:00.000 +0200,Partly Cloudy,rain,22.011111111111113,0.31,4.2021,125.0,16.1,0.0,1019.52,Partly cloudy starting in the morning continuing until evening.
2009-05-04 23:00:00.000 +0200,Mostly Cloudy,rain,15.555555555555555,0.62,19.9479,318.0,15.150100000000002,0.0,1015.41,Mostly cloudy throughout the day.
2016-08-18 06:00:00.000 +0200,Foggy,rain,12.888888888888893,0.96,8.05,120.0,0.8855000000000002,0.0,1012.81,Foggy starting overnight continuing until morning.
2007-01-25 07:00:00.000 +0100,Overcast,snow,-4.194444444444445,0.82,13.6206,302.0,10.5455,0.0,1008.63,Mostly cloudy until night.
2007-12-28 14:00:00.000 +0100,Overcast,snow,-3.8944444444444457,0.85,1.6583,222.0,5.957000000000002,0.0,1040.15,Overcast throughout the day.
2009-10-06 00:00:00.000 +0200,Partly Cloudy,rain,12.777777777777779,0.74,6.44,170.0,16.1,0.0,1020.3,Partly cloudy until night.
2006-01-15 17:00:00.000 +0100,Mostly Cloudy,snow,-2.2000000000000006,0.81,4.7978000000000005,58.0,11.125100000000002,0.0,1035.45,Foggy in the morning.
2014-06-14 09:00:00.000 +0200,Mostly Cloudy,rain,19.977777777777774,0.49,5.2325,6.0,10.2557,0.0,1012.44,Mostly cloudy throughout the day.
2016-01-15 00:00:00.000 +0100,Overcast,rain,-1.4111111111111103,0.89,13.7655,140.0,15.826300000000002,0.0,1011.66,Foggy in the morning.
2006-12-08 01:00:00.000 +0100,Partly Cloudy,rain,3.7722222222222217,0.87,13.3147,152.0,8.1466,0.0,1015.33,Partly cloudy starting in the morning continuing until night.
2009-08-18 07:00:00.000 +0200,Partly Cloudy,rain,20.0,0.73,0.0,0.0,9.982,0.0,1015.8,Partly cloudy starting in the morning continuing until evening.
2012-09-26 20:00:00.000 +0200,Partly Cloudy,rain,21.05,0.56,7.1162,145.0,9.982,0.0,1012.64,Partly cloudy until night.
2011-05-10 16:00:00.000 +0200,Partly Cloudy,rain,24.88333333333334,0.42,20.0606,342.0,11.27,0.0,1022.65,Partly cloudy starting in the morning.
2008-08-30 13:00:00.000 +0200,Partly Cloudy,rain,21.316666666666674,0.48,3.5581,40.0,11.2056,0.0,1018.23,Partly cloudy until night.
2013-11-11 21:00:00.000 +0100,Mostly Cloudy,rain,4.894444444444447,0.76,25.164300000000004,20.0,16.1,0.0,1021.93,Mostly cloudy throughout the day.
2014-07-07 20:00:00.000 +0200,Partly Cloudy,rain,29.027777777777782,0.6,0.9821,333.0,15.552600000000002,0.0,1013.53,Partly cloudy starting in the morning.
2009-06-15 10:00:00.000 +0200,Mostly Cloudy,rain,27.350000000000005,0.38,14.49,170.0,9.982,0.0,1020.2,Mostly cloudy throughout the day.
2015-08-23 08:00:00.000 +0200,Mostly Cloudy,rain,17.061111111111117,0.99,1.1914,271.0,6.2307000000000015,0.0,1017.81,Foggy starting overnight continuing until morning.
2013-12-11 14:00:00.000 +0100,Mostly Cloudy,rain,-0.16111111111111065,0.54,4.83,160.0,15.922900000000002,0.0,1039.18,Partly cloudy until evening.
2012-08-12 22:00:00.000 +0200,Partly Cloudy,rain,16.95,0.66,6.1502,40.0,15.826300000000002,0.0,1015.33,Partly cloudy until night.
2009-10-09 00:00:00.000 +0200,Partly Cloudy,rain,16.11111111111111,0.81,6.44,150.0,8.05,0.0,1014.5,Partly cloudy starting in the morning continuing until evening.
2012-07-20 00:00:00.000 +0200,Partly Cloudy,rain,20.022222222222226,0.54,5.313,179.0,15.826300000000002,0.0,1010.26,Partly cloudy throughout the day.
2010-11-03 05:00:00.000 +0100,Foggy,rain,5.466666666666669,0.93,3.0751,0.0,3.1073,0.0,1016.89,Foggy in the morning.
2008-06-18 22:00:00.000 +0200,Mostly Cloudy,rain,17.705555555555556,0.93,6.279,294.0,10.0464,0.0,1015.22,Foggy in the morning.
2008-11-19 19:00:00.000 +0100,Mostly Cloudy,rain,3.511111111111111,0.71,11.6725,250.0,11.0285,0.0,1018.53,Partly cloudy starting in the morning.
2010-10-07 14:00:00.000 +0200,Mostly Cloudy,rain,15.977777777777774,0.6,5.9087000000000005,121.0,11.4471,0.0,1027.49,Mostly cloudy throughout the day.
2014-12-26 20:00:00.000 +0100,Clear,rain,-4.238888888888888,0.75,22.1697,300.0,0.0,0.0,0.0,Overcast until morning.
2016-09-28 00:00:00.000 +0200,Clear,rain,8.75,0.86,0.0,0.0,15.826300000000002,0.0,1028.25,Partly cloudy starting in the afternoon.
2012-08-24 21:00:00.000 +0200,Partly Cloudy,rain,27.105555555555558,0.36,7.550900000000001,180.0,9.982,0.0,1009.3,Partly cloudy starting in the morning continuing until evening.
2013-01-17 12:00:00.000 +0100,Overcast,rain,3.0888888888888903,0.93,7.3255,262.0,10.980200000000002,0.0,1002.65,Foggy in the morning.
2011-06-14 01:00:00.000 +0200,Partly Cloudy,rain,14.933333333333335,0.88,3.0107000000000004,282.0,9.982,0.0,1014.99,Partly cloudy throughout the day.
2012-09-28 11:00:00.000 +0200,Mostly Cloudy,rain,14.17222222222222,0.92,2.7692,326.0,11.3988,0.0,1022.9,Mostly cloudy throughout the day.
2008-12-22 12:00:00.000 +0100,Mostly Cloudy,rain,-0.5999999999999991,0.95,14.312900000000004,240.0,11.27,0.0,1027.88,Mostly cloudy starting in the morning.
2009-01-05 05:00:00.000 +0100,Mostly Cloudy,snow,-12.316666666666668,0.88,11.27,170.0,6.117999999999999,0.0,1018.9,Mostly cloudy throughout the day.
2010-12-28 05:00:00.000 +0100,Foggy,snow,-14.955555555555556,0.91,3.22,170.0,0.0161,0.0,1025.32,Foggy starting overnight continuing until morning.
2012-07-28 09:00:00.000 +0200,Clear,rain,28.305555555555557,0.6,11.27,110.0,9.982,0.0,1013.09,Partly cloudy starting in the morning continuing until evening.
2011-03-31 05:00:00.000 +0200,Mostly Cloudy,rain,6.122222222222224,0.93,3.5742000000000007,143.0,5.9248,0.0,1020.55,Partly cloudy until evening.
2012-09-09 02:00:00.000 +0200,Mostly Cloudy,rain,14.733333333333334,0.73,3.4293,274.0,14.9569,0.0,1019.26,Partly cloudy starting overnight continuing until afternoon.
2014-07-20 19:00:00.000 +0200,Partly Cloudy,rain,29.094444444444452,0.45,9.4024,207.0,16.1,0.0,1012.07,Partly cloudy starting in the morning.
2011-02-24 05:00:00.000 +0100,Foggy,snow,-8.566666666666668,0.91,11.9784,321.0,3.1073,0.0,1026.35,Foggy throughout the day.
2007-07-22 13:00:00.000 +0200,Dry,rain,36.62222222222223,0.15,21.879900000000006,230.0,9.982,0.0,1008.74,Partly cloudy starting in the afternoon.
2011-07-20 21:00:00.000 +0200,Mostly Cloudy,rain,17.711111111111116,0.84,13.5884,320.0,11.27,0.0,1001.47,Mostly cloudy throughout the day.
2010-02-13 07:00:00.000 +0100,Foggy,rain,-4.888888888888889,0.87,26.983600000000006,312.0,2.898,0.0,1001.36,Foggy starting overnight continuing until morning and breezy starting in the morning continuing until afternoon.
2012-12-15 11:00:00.000 +0100,Mostly Cloudy,rain,-3.083333333333334,0.73,25.164300000000004,150.0,11.27,0.0,1017.76,Mostly cloudy throughout the day and breezy starting overnight continuing until morning.
2013-10-19 11:00:00.000 +0200,Partly Cloudy,rain,13.699999999999998,0.57,10.3845,110.0,15.552600000000002,0.0,1025.91,Partly cloudy starting overnight.
2008-02-16 05:00:00.000 +0100,Partly Cloudy,snow,-12.105555555555556,0.81,15.520400000000002,310.0,9.982,0.0,1032.97,Partly cloudy starting overnight continuing until evening and breezy in the evening.
2014-06-12 21:00:00.000 +0200,Mostly Cloudy,rain,25.02222222222223,0.54,14.0553,292.0,16.1,0.0,1015.86,Partly cloudy throughout the day.
2009-12-19 11:00:00.000 +0100,Foggy,snow,-15.994444444444444,0.88,25.76,70.0,2.5760000000000005,0.0,1004.9,Foggy starting in the afternoon.
2006-04-27 06:00:00.000 +0200,Partly Cloudy,rain,12.333333333333336,0.86,2.4633000000000003,139.0,9.982,0.0,1012.83,Mostly cloudy throughout the day.
2009-03-15 20:00:00.000 +0100,Mostly Cloudy,rain,7.222222222222222,0.79,3.22,300.0,11.27,0.0,1023.1,Mostly cloudy starting overnight.
2016-10-12 14:00:00.000 +0200,Light Rain,rain,6.044444444444447,0.93,20.4309,324.0,3.1717,0.0,1009.06,Light rain starting overnight.
2011-03-26 12:00:00.000 +0100,Partly Cloudy,rain,19.92777777777778,0.43,21.5257,231.0,9.982,0.0,1011.17,Mostly cloudy until night.
2006-05-22 08:00:00.000 +0200,Partly Cloudy,rain,18.69444444444445,0.67,1.7549,56.0,9.982,0.0,1015.14,Partly cloudy until night.
2015-06-14 23:00:00.000 +0200,Overcast,rain,23.35,0.59,24.0373,205.0,15.3111,0.0,1010.8,Partly cloudy until night.
2007-01-01 16:00:00.000 +0100,Overcast,rain,4.611111111111111,0.77,16.4059,198.0,10.8836,0.0,1021.86,Foggy until morning.
2013-02-21 02:00:00.000 +0100,Overcast,snow,-3.6222222222222213,0.85,6.3595000000000015,326.0,15.826300000000002,0.0,1019.23,Mostly cloudy throughout the day.
2015-09-20 03:00:00.000 +0200,Mostly Cloudy,rain,17.733333333333334,0.93,11.1895,328.0,9.9015,0.0,1012.47,Mostly cloudy throughout the day.
2007-05-11 19:00:00.000 +0200,Partly Cloudy,rain,24.16111111111111,0.48,9.2897,176.0,9.982,0.0,1008.16,Partly cloudy starting overnight continuing until night.
2006-03-28 11:00:00.000 +0200,Mostly Cloudy,rain,17.583333333333332,0.57,27.3378,211.0,11.4471,0.0,1010.08,Mostly cloudy starting overnight and breezy in the afternoon.
2008-09-06 12:00:00.000 +0200,Dry and Partly Cloudy,rain,33.72222222222222,0.26,23.9568,210.0,9.982,0.0,1013.11,Partly cloudy until afternoon.
2016-06-21 03:00:00.000 +0200,Mostly Cloudy,rain,18.15,0.97,11.27,290.0,11.9784,0.0,1020.36,Mostly cloudy throughout the day.
2010-09-27 22:00:00.000 +0200,Mostly Cloudy,rain,13.077777777777774,0.87,3.22,30.0,15.826300000000002,0.0,1010.79,Mostly cloudy throughout the day.
2007-06-13 06:00:00.000 +0200,Clear,rain,16.144444444444446,0.93,1.6744,159.0,7.1323,0.0,1009.56,Partly cloudy starting in the morning continuing until night.
2007-09-25 08:00:00.000 +0200,Partly Cloudy,rain,9.722222222222221,0.85,4.7334000000000005,30.0,7.084000000000001,0.0,1016.41,Partly cloudy throughout the day.
2008-10-24 17:00:00.000 +0200,Mostly Cloudy,rain,12.1,0.63,4.9588,355.0,10.3523,0.0,1027.78,Mostly cloudy throughout the day.
2008-06-19 23:00:00.000 +0200,Partly Cloudy,rain,17.933333333333334,0.89,2.8175000000000003,166.0,14.168000000000005,0.0,1016.43,Partly cloudy until night.
2008-07-28 06:00:00.000 +0200,Clear,rain,17.68888888888889,0.9,8.162700000000001,21.0,9.982,0.0,1015.51,Partly cloudy starting in the afternoon continuing until evening.
2016-12-20 22:00:00.000 +0100,Mostly Cloudy,rain,-3.0111111111111115,0.92,9.6439,178.0,8.4042,0.0,1020.32,Mostly cloudy throughout the day.
2014-12-29 19:00:00.000 +0100,Partly Cloudy,snow,-11.994444444444444,0.81,15.568700000000002,299.0,14.9569,0.0,1023.91,Breezy starting overnight continuing until morning.
2011-05-24 17:00:00.000 +0200,Partly Cloudy,rain,27.16111111111111,0.44,8.0983,58.0,11.0768,0.0,1018.36,Partly cloudy until night.
2008-03-12 03:00:00.000 +0100,Foggy,rain,4.533333333333331,0.89,6.6332,212.0,1.2397,0.0,1005.86,Foggy starting overnight continuing until morning.
2008-10-10 01:00:00.000 +0200,Partly Cloudy,rain,9.905555555555557,0.89,3.4293,353.0,9.7566,0.0,1030.61,Partly cloudy until night.
2016-02-04 12:00:00.000 +0100,Mostly Cloudy,rain,1.7888888888888883,0.65,26.9031,329.0,9.982,0.0,1020.48,Mostly cloudy throughout the day.
2014-10-08 12:00:00.000 +0200,Mostly Cloudy,rain,18.766666666666666,0.66,20.2538,151.0,16.1,0.0,1022.17,Mostly cloudy until night.
2012-12-07 09:00:00.000 +0100,Mostly Cloudy,snow,-6.605555555555557,0.81,12.1877,299.0,9.982,0.0,1017.71,Partly cloudy until night.
2013-02-15 12:00:00.000 +0100,Overcast,rain,6.161111111111113,0.99,2.9302,331.0,7.2772,0.0,0.0,Foggy until morning.
2014-03-03 11:00:00.000 +0100,Overcast,rain,5.7333333333333325,0.72,21.1232,149.0,9.982,0.0,1001.58,Mostly cloudy throughout the day.
2012-03-09 16:00:00.000 +0100,Partly Cloudy,rain,7.727777777777777,0.44,3.5903,13.0,9.982,0.0,1034.76,Partly cloudy starting overnight continuing until night.
2015-11-17 11:00:00.000 +0100,Mostly Cloudy,rain,14.027777777777779,0.63,12.1555,171.0,14.9086,0.0,1017.86,Partly cloudy starting in the morning continuing until night.
2015-12-29 13:00:00.000 +0100,Overcast,rain,-0.8555555555555551,0.99,14.6671,30.0,7.5187,0.0,1031.68,Foggy until morning.
2010-01-17 06:00:00.000 +0100,Overcast,snow,-6.51111111111111,0.96,12.2682,109.0,3.912300000000001,0.0,1027.82,Foggy in the morning.
2006-08-10 15:00:00.000 +0200,Mostly Cloudy,rain,23.91111111111111,0.62,9.4024,352.0,11.27,0.0,1008.8,Mostly cloudy until night.
2014-01-23 13:00:00.000 +0100,Overcast,rain,2.9444444444444438,0.76,3.783500000000001,310.0,9.7888,0.0,1018.69,Mostly cloudy throughout the day.
2011-12-14 21:00:00.000 +0100,Mostly Cloudy,rain,4.73888888888889,0.89,16.9694,169.0,4.9427,0.0,1016.14,Foggy starting overnight continuing until evening.
2013-11-11 19:00:00.000 +0100,Mostly Cloudy,rain,5.655555555555555,0.77,25.3414,10.0,14.9569,0.0,1020.23,Mostly cloudy throughout the day.
2010-05-12 08:00:00.000 +0200,Mostly Cloudy,rain,16.961111111111116,0.94,4.83,103.0,10.835300000000002,0.0,1008.79,Mostly cloudy until night.
2016-01-15 13:00:00.000 +0100,Overcast,rain,-0.4555555555555557,0.92,21.0266,329.0,7.3255,0.0,1006.66,Foggy in the morning.
2016-01-23 18:00:00.000 +0100,Mostly Cloudy,snow,-6.372222222222222,0.84,9.5473,131.0,5.216400000000001,0.0,1034.75,Foggy until morning.
2009-03-05 17:00:00.000 +0100,Breezy and Mostly Cloudy,rain,6.244444444444445,0.77,35.42,140.0,9.982,0.0,984.9,Mostly cloudy until night and breezy starting in the afternoon.
2013-09-12 01:00:00.000 +0200,Overcast,rain,12.82777777777778,0.95,1.7066,229.0,14.9086,0.0,1015.21,Mostly cloudy throughout the day.
2009-04-24 23:00:00.000 +0200,Partly Cloudy,rain,10.172222222222224,0.79,4.7978000000000005,18.0,15.150100000000002,0.0,1018.72,Partly cloudy until night.
2008-02-03 16:00:00.000 +0100,Mostly Cloudy,rain,6.51111111111111,0.69,5.763800000000002,75.0,10.3523,0.0,1028.55,Mostly cloudy until night.
2015-05-05 05:00:00.000 +0200,Mostly Cloudy,rain,14.033333333333333,0.93,3.2844,160.0,4.7656,0.0,1013.58,Mostly cloudy throughout the day.
2009-12-22 12:00:00.000 +0100,Mostly Cloudy,rain,-3.1166666666666663,0.79,25.76,160.0,9.982,0.0,1009.3,Mostly cloudy throughout the day and breezy in the morning.
2011-10-24 20:00:00.000 +0200,Mostly Cloudy,rain,6.455555555555553,0.9,16.6313,137.0,7.357700000000001,0.0,1022.07,Foggy until morning.
2013-04-30 23:00:00.000 +0200,Mostly Cloudy,rain,19.03333333333333,0.69,2.6404,323.0,14.9569,0.0,1017.68,Mostly cloudy starting overnight.
2009-10-22 04:00:00.000 +0200,Mostly Cloudy,rain,7.311111111111108,0.83,14.49,160.0,16.1,0.0,1014.1,Mostly cloudy throughout the day.
2007-05-13 16:00:00.000 +0200,Clear,rain,26.91666666666667,0.37,9.9498,123.0,9.982,0.0,1016.03,Partly cloudy until afternoon.
2016-08-26 21:00:00.000 +0200,Clear,rain,22.127777777777773,0.65,9.2897,42.0,16.1,0.0,1021.43,Partly cloudy starting in the morning continuing until evening.
2006-01-18 21:00:00.000 +0100,Partly Cloudy,rain,-1.4833333333333345,0.95,6.6654,246.0,9.9015,0.0,1007.31,Mostly cloudy throughout the day.
2006-03-17 23:00:00.000 +0100,Mostly Cloudy,rain,0.35555555555555585,0.92,6.6171000000000015,358.0,11.8013,0.0,1020.06,Foggy in the morning.
2012-10-04 12:00:00.000 +0200,Partly Cloudy,rain,21.03888888888889,0.57,4.2987,217.0,11.2056,0.0,1018.02,Partly cloudy starting in the morning.
2014-11-13 04:00:00.000 +0100,Partly Cloudy,rain,5.594444444444445,0.9,7.212800000000001,63.0,8.1466,0.0,1009.92,Mostly cloudy throughout the day.
2016-07-28 20:00:00.000 +0200,Mostly Cloudy,rain,24.02222222222223,0.72,10.4167,332.0,15.3111,0.0,1014.44,Partly cloudy starting overnight.
2006-03-23 01:00:00.000 +0100,Partly Cloudy,rain,-2.8666666666666667,0.63,21.9121,11.0,14.586600000000002,0.0,1012.31,Mostly cloudy throughout the day and breezy in the afternoon.
2010-11-03 23:00:00.000 +0100,Partly Cloudy,rain,7.255555555555557,0.96,3.2683,229.0,6.0697,0.0,1024.05,Foggy in the morning.
2009-12-14 02:00:00.000 +0100,Mostly Cloudy,snow,-5.622222222222224,0.85,11.27,40.0,15.134000000000002,0.0,1022.2,Mostly cloudy throughout the day.
2009-12-07 09:00:00.000 +0100,Foggy,rain,1.1111111111111112,1.0,1.61,280.0,0.16100000000000006,0.0,1020.7,Foggy starting overnight.
2006-08-21 11:00:00.000 +0200,Mostly Cloudy,rain,21.19444444444445,0.68,9.5956,274.0,10.3523,0.0,1019.01,Mostly cloudy starting overnight.
2008-04-02 00:00:00.000 +0200,Overcast,rain,5.227777777777776,0.73,10.787,33.0,11.9784,0.0,1018.08,Mostly cloudy throughout the day.
2007-09-11 13:00:00.000 +0200,Overcast,rain,15.116666666666667,0.82,14.441700000000004,300.0,11.27,0.0,1012.14,Mostly cloudy until night.
2016-04-06 13:00:00.000 +0200,Mostly Cloudy,rain,24.83888888888889,0.34,17.4202,242.0,16.1,0.0,1009.12,Partly cloudy starting in the morning.
2015-02-22 21:00:00.000 +0100,Overcast,rain,4.027777777777779,0.93,13.8299,139.0,8.05,0.0,1007.5,Mostly cloudy throughout the day.
2007-02-16 12:00:00.000 +0100,Mostly Cloudy,rain,7.688888888888892,0.72,2.5599000000000003,203.0,11.0446,0.0,1022.63,Mostly cloudy throughout the day.
2011-11-12 06:00:00.000 +0100,Partly Cloudy,snow,-1.1444444444444437,0.81,4.7978000000000005,7.0,8.05,0.0,1036.71,Partly cloudy starting overnight continuing until afternoon.
2006-08-05 12:00:00.000 +0200,Mostly Cloudy,rain,17.411111111111108,0.86,9.5312,309.0,11.27,0.0,1010.13,Partly cloudy until evening.
2015-08-11 02:00:00.000 +0200,Partly Cloudy,rain,19.90555555555555,0.7,2.5599000000000003,177.0,15.1823,0.0,1012.97,Partly cloudy throughout the day.
2008-01-05 12:00:00.000 +0100,Overcast,snow,-12.094444444444445,0.64,23.1196,149.0,9.982,0.0,1031.12,Mostly cloudy starting in the morning and breezy overnight.
2007-10-20 00:00:00.000 +0200,Partly Cloudy,rain,-0.5888888888888881,0.7,17.114300000000004,310.0,14.9086,0.0,1022.68,Partly cloudy throughout the day.
2016-03-16 06:00:00.000 +0100,Partly Cloudy,rain,-0.5611111111111121,0.96,12.4292,70.0,4.8783,0.0,1025.82,Mostly cloudy throughout the day.
2014-10-24 10:00:00.000 +0200,Overcast,rain,5.7055555555555575,0.96,11.27,32.0,3.5581,0.0,1014.46,Foggy starting in the evening.
2013-05-07 03:00:00.000 +0200,Mostly Cloudy,rain,15.488888888888885,0.96,6.279,31.0,15.826300000000002,0.0,1017.48,Mostly cloudy throughout the day.
2016-08-02 18:00:00.000 +0200,Partly Cloudy,rain,25.04444444444444,0.57,12.3487,330.0,9.982,0.0,1015.04,Mostly cloudy throughout the day.
2006-09-08 18:00:00.000 +0200,Mostly Cloudy,rain,17.777777777777782,0.6,26.9031,310.0,9.982,0.0,1020.29,Partly cloudy starting overnight and breezy in the afternoon.
2006-10-24 17:00:00.000 +0200,Mostly Cloudy,rain,21.14444444444445,0.63,7.744099999999999,172.0,10.2718,0.0,1009.35,Mostly cloudy until night.
2013-06-13 05:00:00.000 +0200,Clear,rain,14.377777777777776,0.9,10.980200000000002,332.0,14.9569,0.0,1016.91,Partly cloudy starting in the morning.
2016-03-10 23:00:00.000 +0100,Overcast,rain,7.544444444444442,0.83,17.3719,20.0,16.1,0.0,1010.98,Mostly cloudy throughout the day.
2009-05-20 12:00:00.000 +0200,Partly Cloudy,rain,25.0,0.62,9.66,20.0,11.27,0.0,1020.9,Partly cloudy until night.
2014-04-10 06:00:00.000 +0200,Partly Cloudy,rain,1.0722222222222222,0.85,2.0447,324.0,16.1,0.0,1017.64,Partly cloudy overnight.
2012-07-26 21:00:00.000 +0200,Mostly Cloudy,rain,21.03888888888889,0.93,9.4829,309.0,9.982,0.0,1013.93,Mostly cloudy throughout the day.
2012-08-17 18:00:00.000 +0200,Mostly Cloudy,rain,28.13888888888889,0.36,15.278900000000002,30.0,9.982,0.0,1017.63,Partly cloudy throughout the day.
2007-12-29 07:00:00.000 +0100,Overcast,snow,-8.672222222222222,0.86,8.0983,148.0,4.6046000000000005,0.0,1036.45,Foggy starting in the morning.
2007-02-06 08:00:00.000 +0100,Overcast,rain,0.1555555555555562,0.85,4.5402000000000005,187.0,9.982,0.0,1008.5,Mostly cloudy throughout the day.
2016-12-30 20:00:00.000 +0100,Mostly Cloudy,rain,-2.9999999999999987,0.88,9.4185,167.0,7.245,0.0,1020.25,Mostly cloudy throughout the day.
2011-03-10 09:00:00.000 +0100,Partly Cloudy,rain,-0.5944444444444446,0.72,9.5956,170.0,7.212800000000001,0.0,1023.77,Partly cloudy throughout the day.
2013-07-15 12:00:00.000 +0200,Mostly Cloudy,rain,25.04444444444444,0.53,15.8585,329.0,11.2056,0.0,1016.52,Partly cloudy starting in the morning.
2011-09-18 13:00:00.000 +0200,Clear,rain,29.29444444444445,0.37,26.6294,160.0,9.982,0.0,1008.38,Partly cloudy starting in the afternoon.
2010-12-23 03:00:00.000 +0100,Mostly Cloudy,rain,4.894444444444447,0.94,10.706500000000002,159.0,5.8765,0.0,1011.08,Mostly cloudy throughout the day.
2010-04-26 07:00:00.000 +0200,Mostly Cloudy,rain,13.544444444444444,0.73,7.4704,169.0,9.982,0.0,1025.18,Partly cloudy until night.
2014-12-01 21:00:00.000 +0100,Overcast,rain,-4.372222222222224,0.9,23.989,139.0,7.8729,0.0,1013.82,Overcast throughout the day.
2011-06-28 15:00:00.000 +0200,Mostly Cloudy,rain,23.88888888888889,0.38,25.293100000000006,330.0,9.982,0.0,1012.18,Mostly cloudy throughout the day.
2013-02-11 09:00:00.000 +0100,Foggy,snow,-5.050000000000002,0.92,3.3488,198.0,1.8515,0.0,0.0,Foggy in the morning.
2010-08-15 12:00:00.000 +0200,Partly Cloudy,rain,36.833333333333336,0.59,13.5723,199.0,9.982,0.0,1014.16,Partly cloudy starting in the morning.
2016-06-20 01:00:00.000 +0200,Mostly Cloudy,rain,17.666666666666668,1.0,2.9141000000000004,242.0,11.9784,0.0,1015.06,Mostly cloudy throughout the day.
2013-04-20 22:00:00.000 +0200,Partly Cloudy,rain,14.427777777777774,0.68,11.1412,4.0,15.826300000000002,0.0,1017.77,Partly cloudy starting in the morning continuing until night.
2012-03-12 08:00:00.000 +0100,Partly Cloudy,rain,0.7611111111111097,0.57,12.88,350.0,9.982,0.0,1020.0,Partly cloudy starting in the morning.
2011-12-27 12:00:00.000 +0100,Overcast,rain,1.4333333333333325,0.89,9.3702,211.0,6.7942,0.0,1039.97,Foggy starting overnight continuing until morning.
2006-02-07 05:00:00.000 +0100,Clear,snow,-17.45555555555556,0.87,6.0536,317.0,14.6349,0.0,1027.14,Mostly cloudy starting in the morning.
2015-11-20 03:00:00.000 +0100,Overcast,rain,5.616666666666666,0.84,16.840600000000002,210.0,8.1305,0.0,1013.98,Mostly cloudy starting overnight.
2008-05-02 09:00:00.000 +0200,Mostly Cloudy,rain,14.955555555555556,0.72,22.3468,300.0,9.982,0.0,1019.1,Partly cloudy throughout the day.
2014-07-09 04:00:00.000 +0200,Mostly Cloudy,rain,19.288888888888884,0.88,6.3756,132.0,11.8979,0.0,1005.2,Mostly cloudy throughout the day.
2006-12-31 06:00:00.000 +0100,Clear,snow,-10.177777777777775,0.92,13.4435,139.0,9.5634,0.0,1034.77,Foggy starting in the afternoon.
2007-11-27 07:00:00.000 +0100,Mostly Cloudy,rain,-4.450000000000001,0.81,23.8924,270.0,10.0303,0.0,1021.9,Partly cloudy until night and breezy starting in the morning continuing until afternoon.
