CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE
C13671,2822.483318,1.0,1203.05,780.13,422.92,3521.075329,0.583333,0.5,0.166667,0.583333,10,16,8500.0,624.012723,0.083333,12
C17367,1443.146299,1.0,235.4,0.0,235.4,615.789083,0.5,0.0,0.5,0.25,4,6,1800.0,483.44229400000006,0.0,12
C10475,395.052994,1.0,1239.46,752.28,487.18,0.0,0.666667,0.416667,0.416667,0.0,0,14,1500.0,177.766827,0.0,12
C13373,1179.878115,1.0,0.0,0.0,0.0,127.03399999999999,0.0,0.0,0.0,0.333333,4,0,1200.0,355.300563,0.0,12
C11552,109.681353,1.0,2118.66,0.0,2118.66,0.0,0.916667,0.0,0.916667,0.0,0,17,3000.0,153.071572,1.0,12
C18138,216.64892999999998,1.0,4606.71,3217.43,1389.28,0.0,1.0,0.4,0.7,0.0,0,22,2000.0,131.42536299999998,1.0,10
C12718,1510.1117550000001,1.0,1895.25,541.57,1353.68,0.0,1.0,0.166667,0.75,0.0,0,23,9000.0,313.131912,0.0,12
C14067,3177.2326559999997,1.0,5877.73,5430.68,447.05,0.0,1.0,1.0,1.0,0.0,0,100,6000.0,1475.596139,0.0,12
C11103,4069.525304,1.0,259.84,211.51,48.33,1731.958401,0.166667,0.166667,0.083333,0.25,12,4,7500.0,1586.594493,0.0,12
C17465,133.797452,0.636364,2460.0,0.0,2460.0,0.0,0.583333,0.0,0.5,0.0,0,24,2500.0,131.732911,1.0,12
C10341,2669.160638,1.0,0.0,0.0,0.0,142.141325,0.0,0.0,0.0,0.166667,2,0,3000.0,1122.076137,0.0,12
C17711,108.857699,1.0,3224.34,3224.34,0.0,0.0,1.0,1.0,0.0,0.0,0,39,1500.0,123.696831,1.0,12
C12952,234.544023,1.0,2453.46,408.97,2044.49,0.0,1.0,0.333333,1.0,0.0,0,54,6500.0,199.539528,0.75,12
C12573,5236.290986,1.0,1780.79,1080.65,700.14,657.93913,1.0,0.666667,1.0,0.166667,5,93,17000.0,1182.650916,0.0,12
C19024,2133.665075,0.9,320.0,320.0,0.0,2271.8597870000003,0.1,0.1,0.0,0.2,9,2,2500.0,1032.8250269999999,0.0,10
C14449,852.001697,0.727273,372.36,0.0,372.36,1655.625508,0.416667,0.0,0.416667,0.166667,3,5,4000.0,262.219868,0.0,12
C13092,1369.969909,1.0,1770.0,1770.0,0.0,460.48416399999996,0.166667,0.166667,0.0,0.083333,1,2,1800.0,365.78324,0.0,12
C10775,1274.851959,1.0,1798.24,144.86,1653.38,756.2335009999999,1.0,0.166667,0.916667,0.166667,3,17,1500.0,1732.955307,0.0,12
C13723,294.338354,1.0,1851.48,0.0,1851.48,0.0,1.0,0.0,1.0,0.0,0,12,1400.0,197.087803,0.0,12
C11205,3222.221884,1.0,356.4,356.4,0.0,1709.9731239999999,0.166667,0.166667,0.0,0.166667,5,5,3500.0,1171.515143,0.0,12
C13116,1919.443036,1.0,0.0,0.0,0.0,5427.830151,0.0,0.0,0.0,0.333333,7,0,5500.0,626.771938,0.0,12
C15274,1667.146414,1.0,4343.82,3818.84,524.98,0.0,0.916667,0.75,0.666667,0.0,0,39,7500.0,425.9899,0.0,12
C11367,245.19964900000002,1.0,2241.84,2241.84,0.0,0.0,0.916667,0.916667,0.0,0.0,0,27,6000.0,161.507699,0.2,12
C15503,1268.584315,1.0,1835.93,255.32,1580.61,674.180105,1.0,0.25,1.0,0.083333,1,30,1200.0,3148.909502,0.083333,12
C12681,4805.164203,1.0,0.0,0.0,0.0,949.5878039999999,0.0,0.0,0.0,0.083333,2,0,8500.0,1622.411952,0.0,12
C17103,1157.005745,1.0,0.0,0.0,0.0,476.711979,0.0,0.0,0.0,0.583333,11,0,1200.0,794.131569,0.0,12
C18995,44.505527,1.0,401.76,0.0,401.76,0.0,0.916667,0.0,0.916667,0.0,0,12,1500.0,165.16358200000002,0.6,12
C17165,0.41367,0.181818,1187.42,1187.42,0.0,0.0,0.916667,0.916667,0.0,0.0,0,11,6000.0,9.925051,0.0,12
C19158,1880.817982,1.0,0.0,0.0,0.0,2335.94993,0.0,0.0,0.0,0.333333,5,0,2500.0,374.19762099999997,0.0,6
C16315,1299.904896,0.8888889999999999,0.0,0.0,0.0,4907.783225,0.0,0.0,0.0,0.44444399999999995,6,0,2500.0,303.089369,0.166667,9
C14544,1494.221853,1.0,356.62,308.26,48.36,0.0,0.333333,0.25,0.166667,0.0,0,6,1600.0,663.8770900000001,0.0,12
C14275,123.396703,0.545455,0.0,0.0,0.0,1196.579583,0.0,0.0,0.0,0.166667,2,0,7000.0,111.691332,0.25,12
C13389,1132.615315,1.0,136.19,136.19,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,5100.0,407.889131,0.0,12
C14285,24.976709,1.0,720.6,720.6,0.0,18.985087,1.0,1.0,0.0,0.083333,1,12,9000.0,3.19794,0.0,12
C11166,26.787184999999997,0.272727,114.0,114.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1200.0,124.49441100000001,0.0,12
C13596,4345.879999,1.0,0.0,0.0,0.0,5114.886055,0.0,0.0,0.0,0.166667,5,0,5000.0,1546.857439,0.0,12
C12279,7764.210895,1.0,90.0,90.0,0.0,4032.071583,0.083333,0.083333,0.0,0.583333,13,1,11150.0,2091.528879,0.0,12
C13142,84.783684,1.0,203.6,0.0,203.6,0.0,0.666667,0.0,0.666667,0.0,0,8,1500.0,166.325041,0.0,12
C16794,106.752843,0.727273,865.27,637.89,227.38,0.0,0.583333,0.583333,0.5,0.0,0,25,2000.0,139.98943899999998,0.11111099999999999,12
C11186,7638.382236,1.0,0.0,0.0,0.0,1405.7762539999999,0.0,0.0,0.0,0.083333,4,0,15500.0,1970.352152,0.0,12
C11796,1118.086877,1.0,128.8,0.0,128.8,0.0,0.166667,0.0,0.166667,0.0,0,2,1200.0,436.577474,0.0,12
C18606,13.962944,1.0,136.92,0.0,136.92,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,136.997509,0.416667,12
C14460,8.820992,0.7,91.46,91.46,0.0,0.0,0.2,0.2,0.0,0.0,0,2,1500.0,46.086964,0.0,10
C16147,4663.039011,1.0,3908.26,3908.26,0.0,0.0,1.0,1.0,0.0,0.0,0,12,9000.0,1145.1971019999999,0.0,12
C13222,432.05876399999994,1.0,817.62,254.14,563.48,0.0,0.916667,0.25,0.666667,0.0,0,25,5100.0,314.307392,0.0,12
C11542,4393.185874,1.0,0.0,0.0,0.0,10725.500740000001,0.0,0.0,0.0,0.5,21,0,8000.0,1631.426308,0.090909,12
C10691,2331.38017,1.0,1919.66,1310.9,608.76,0.0,0.916667,0.416667,0.75,0.0,0,34,6000.0,609.1615360000001,0.0,12
C14272,180.32895,1.0,810.6,0.0,810.6,0.0,0.916667,0.0,0.833333,0.0,0,20,2500.0,200.518843,0.0,12
C10872,3616.9938450000004,0.8888889999999999,0.0,0.0,0.0,4947.781762,0.0,0.0,0.0,0.555556,7,0,5500.0,1294.501736,0.0,9
C12187,1189.665497,0.909091,0.0,0.0,0.0,1454.884966,0.0,0.0,0.0,0.083333,3,0,1500.0,364.18588,0.0,12
C15713,1594.328636,1.0,0.0,0.0,0.0,2880.609563,0.0,0.0,0.0,0.333333,19,0,3000.0,510.986097,0.0,12
C13942,521.38404,0.909091,0.0,0.0,0.0,1001.6050220000001,0.0,0.0,0.0,0.166667,3,0,1150.0,146.169349,0.1,12
C18236,1377.40225,1.0,180.0,180.0,0.0,348.436666,0.14285699999999998,0.14285699999999998,0.0,0.428571,3,1,1500.0,247.576103,0.0,7
C14985,3024.642476,1.0,0.0,0.0,0.0,2381.716886,0.0,0.0,0.0,0.083333,2,0,8000.0,1031.5915,0.0,12
C16048,21.494011999999998,0.545455,417.0,0.0,417.0,0.0,0.416667,0.0,0.416667,0.0,0,6,5000.0,97.638234,0.454545,12
C10864,1437.895562,1.0,350.0,0.0,350.0,0.0,0.166667,0.0,0.166667,0.0,0,2,4000.0,,0.0,12
C16980,3695.634133,1.0,0.0,0.0,0.0,2438.708269,0.0,0.0,0.0,0.416667,8,0,4000.0,1525.998307,0.0,12
C11581,6.576314999999999,0.272727,74.49,0.0,74.49,0.0,0.25,0.0,0.166667,0.0,0,3,4000.0,42.397448,0.166667,12
C16105,112.01653999999999,0.636364,825.0,600.0,225.0,0.0,0.5,0.083333,0.416667,0.0,0,7,3000.0,190.513321,0.2,12
C18317,1141.905542,1.0,8.4,8.4,0.0,54.519422,1.0,1.0,0.0,0.083333,2,12,1200.0,516.5115509999999,0.0,12
C19061,48.161019,0.777778,318.05,166.8,151.25,0.0,0.44444399999999995,0.11111099999999999,0.22222199999999998,0.0,0,8,1200.0,72.507248,0.0,9
C18452,514.17242,1.0,45.65,45.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1000.0,1879.2351760000001,0.0,12
C15275,1648.7018380000002,1.0,740.7,650.9,89.8,0.0,0.5,0.5,0.166667,0.0,0,12,2500.0,366.004256,0.0,12
C13167,1360.795674,1.0,0.0,0.0,0.0,462.86144299999995,0.0,0.0,0.0,0.272727,6,0,1500.0,443.781316,0.0,11
C17063,368.687038,0.818182,0.0,0.0,0.0,1587.7489050000001,0.0,0.0,0.0,0.083333,1,0,2000.0,217.791398,0.0,12
C16658,395.722912,1.0,1837.15,1534.65,302.5,0.0,1.0,0.916667,0.916667,0.0,0,62,2000.0,279.508067,0.5,12
C15811,1930.7380510000003,0.9,0.0,0.0,0.0,2396.8481859999997,0.0,0.0,0.0,0.1,2,0,2500.0,710.889925,0.0,10
C12651,5097.916969,1.0,139.67,139.67,0.0,3365.3902689999995,0.5,0.5,0.0,0.25,22,6,6000.0,2759.80377,0.0,12
C15368,1453.608861,1.0,4656.79,3853.49,803.3,0.0,1.0,1.0,0.5,0.0,0,70,11500.0,454.27307699999994,0.0,12
C11877,9303.557117,1.0,6133.01,4045.67,2087.34,1895.6087699999998,1.0,1.0,1.0,0.833333,23,115,12500.0,2998.465025,0.0,12
C12783,2865.386926,1.0,0.0,0.0,0.0,965.180677,0.0,0.0,0.0,0.416667,7,0,6500.0,726.990921,0.0,12
C14207,6629.045062,1.0,0.0,0.0,0.0,12178.96258,0.0,0.0,0.0,0.833333,31,0,8000.0,2189.4363719999997,0.0,12
C10564,2454.610005,1.0,1635.69,0.0,1635.69,486.81397599999997,1.0,0.0,1.0,0.083333,1,33,3000.0,1113.097672,0.0,12
C10626,2071.736764,0.909091,0.0,0.0,0.0,199.214973,0.0,0.0,0.0,0.363636,4,0,2100.0,570.2291809999999,0.0,11
C13039,256.18262799999997,0.181818,111.39,111.39,0.0,0.0,0.166667,0.166667,0.0,0.0,0,4,10000.0,751.683377,0.333333,12
C13525,140.715619,0.8888889999999999,1562.4,0.0,1562.4,0.0,0.8888889999999999,0.0,0.8888889999999999,0.0,0,12,2500.0,134.478322,0.22222199999999998,9
C18258,2935.397877,1.0,0.0,0.0,0.0,343.69422599999996,0.0,0.0,0.0,0.333333,10,0,3000.0,2723.330171,0.0,12
C16505,2470.787327,1.0,0.0,0.0,0.0,1715.518342,0.0,0.0,0.0,0.416667,6,0,4000.0,585.836711,0.0,12
C15298,581.916416,1.0,5723.9,3780.51,1943.39,0.0,1.0,1.0,1.0,0.0,0,130,7500.0,186.941527,1.0,12
C13497,3732.224017,1.0,0.0,0.0,0.0,2167.305318,0.0,0.0,0.0,0.833333,23,0,4500.0,1535.949295,0.0,12
C17690,5482.204366,1.0,0.0,0.0,0.0,4948.907169,0.0,0.0,0.0,0.5,15,0,9000.0,1666.085318,0.0,12
C16959,856.6192359999999,0.9,0.0,0.0,0.0,18.117967,0.0,0.0,0.0,0.1,1,0,900.0,251.365035,0.0,10
C18697,602.210858,1.0,965.0,965.0,0.0,0.0,0.25,0.25,0.0,0.0,0,5,1200.0,210.582556,0.0,12
C13181,950.3130800000001,1.0,1022.84,1022.84,0.0,0.0,0.166667,0.166667,0.0,0.0,0,5,1500.0,2083.026155,0.0,12
C15090,63.928065000000004,1.0,183.6,0.0,183.6,0.0,1.0,0.0,1.0,0.0,0,12,1500.0,171.950243,0.0,12
C17437,150.071799,0.818182,1800.0,0.0,1800.0,0.0,0.75,0.0,0.666667,0.0,0,9,5000.0,166.582953,1.0,12
C17079,31.475251,1.0,479.96,0.0,479.96,0.0,1.0,0.0,1.0,0.0,0,35,2500.0,176.765922,1.0,12
C10426,62.287137,1.0,1263.29,279.99,983.3,0.0,1.0,1.0,0.583333,0.0,0,25,9500.0,179.894243,0.4,12
C17941,1845.6233539999998,1.0,480.9,399.62,81.28,1898.921039,0.5,0.166667,0.333333,0.5,27,9,3000.0,881.446699,0.0,12
C11609,110.400892,1.0,486.72,0.0,486.72,0.0,1.0,0.0,0.916667,0.0,0,12,1000.0,207.23206299999998,0.1,12
C17344,228.02574700000002,1.0,2159.68,598.02,1561.66,0.0,1.0,0.333333,1.0,0.0,0,46,3000.0,195.40184,0.5,12
C10770,1560.533094,0.777778,749.57,209.77,539.8,4096.907903,0.666667,0.22222199999999998,0.44444399999999995,0.666667,19,7,6000.0,414.824247,0.0,9
C16059,2932.111796,1.0,346.32,346.32,0.0,2631.304016,0.333333,0.333333,0.0,0.333333,10,9,6000.0,784.577784,0.0,12
C13578,3774.2773310000002,0.7,0.0,0.0,0.0,7911.027809,0.0,0.0,0.0,0.5,11,0,9000.0,1584.979751,0.0,10
C14393,306.115129,0.454545,0.0,0.0,0.0,991.8353779999999,0.0,0.0,0.0,0.083333,1,0,1200.0,155.681898,0.2,12
C13856,5825.470945,1.0,633.11,0.0,633.11,1249.383941,0.25,0.0,0.166667,0.666667,10,32,6700.0,1817.190813,0.0,12
C12493,1264.152747,1.0,2358.28,2171.8,186.48,144.017573,1.0,0.5,0.833333,0.166667,2,28,2500.0,330.579046,0.166667,12
C18229,2162.2675010000003,1.0,151.13,151.13,0.0,1005.55853,0.166667,0.166667,0.0,0.166667,3,3,2500.0,619.460541,0.0,12
C14885,10929.05958,1.0,675.89,500.39,175.5,1521.869211,0.916667,0.25,0.666667,0.333333,12,12,12000.0,3049.937917,0.0,12
C15600,226.34624,1.0,2206.74,2206.74,0.0,0.0,1.0,1.0,0.0,0.0,0,24,10000.0,204.477134,0.818182,12
C16308,7.331662,0.090909,90.66,0.0,90.66,0.0,0.083333,0.0,0.083333,0.0,0,1,3000.0,,0.0,12
C17268,1106.815562,1.0,0.0,0.0,0.0,176.181983,0.0,0.0,0.0,0.166667,3,0,1200.0,269.927525,0.0,12
C13235,1884.2525239999998,1.0,1358.88,116.63,1242.25,0.0,1.0,0.166667,1.0,0.0,0,79,1200.0,18959.86938,0.0,12
C15041,1409.256223,0.9,4569.65,1748.94,2820.71,3883.517967,0.7,0.6,0.6,0.4,5,24,30000.0,472.103929,0.0,10
C11478,1227.548135,1.0,322.0,0.0,322.0,0.0,0.583333,0.0,0.583333,0.0,0,13,1000.0,9285.151136,0.0,12
C13648,4025.646358,1.0,0.0,0.0,0.0,1189.4186949999998,0.0,0.0,0.0,0.25,3,0,5650.0,1210.7782539999998,0.0,12
C13423,1525.063274,1.0,150.0,150.0,0.0,264.96017,0.083333,0.083333,0.0,0.083333,1,3,1800.0,469.75872699999996,0.0,12
C15572,391.755763,1.0,575.72,400.72,175.0,0.0,0.833333,0.416667,0.5,0.0,0,13,10500.0,269.31125499999996,0.333333,12
C18953,477.847191,1.0,1006.0,942.12,63.88,0.0,0.833333,0.75,0.166667,0.0,0,24,500.0,459.73511799999994,0.0,12
C17223,1458.219714,1.0,701.52,0.0,701.52,0.0,0.583333,0.0,0.5,0.0,0,13,1500.0,1827.848509,0.0,12
C10629,2469.6656550000002,1.0,963.13,963.13,0.0,0.0,0.666667,0.666667,0.0,0.0,0,16,7000.0,639.521888,0.0,12
C10257,9612.21512,1.0,319.92,0.0,319.92,13439.5704,1.0,0.0,1.0,0.416667,12,12,12000.0,2501.560923,0.0,12
C13232,870.774939,1.0,169.03,20.0,149.03,432.747965,0.666667,0.083333,0.5,0.083333,1,8,5000.0,309.646636,0.0,12
C14133,196.967268,1.0,1915.07,1808.25,106.82,0.0,1.0,1.0,0.833333,0.0,0,67,7500.0,175.483698,1.0,12
C12081,2567.090886,1.0,1875.54,546.14,1329.4,598.0354269999999,1.0,0.333333,1.0,0.333333,5,52,3900.0,632.994269,0.0,12
C16981,14.480094,0.571429,134.6,0.0,134.6,0.0,0.571429,0.0,0.428571,0.0,0,4,3000.0,102.333285,1.0,7
C10274,7755.698606999999,1.0,8533.54,4072.76,4460.78,7540.30735,1.0,0.5,0.833333,0.5,12,72,10000.0,7256.951816,0.0,6
C17563,443.558578,1.0,26.09,26.09,0.0,646.932676,0.083333,0.083333,0.0,0.5,16,4,1200.0,200.752923,0.083333,12
C10256,6.390383,1.0,79.66,0.0,79.66,0.0,1.0,0.0,1.0,0.0,0,12,1500.0,75.967742,0.0,12
C10463,51.818382,0.454545,903.36,903.36,0.0,0.0,0.25,0.25,0.0,0.0,0,6,15000.0,41.302445,0.0,12
C10883,992.599867,1.0,100.0,100.0,0.0,593.1817629999999,0.083333,0.083333,0.0,0.166667,3,1,1200.0,,0.0,12
C13448,5926.922151,1.0,2325.75,2325.75,0.0,461.862131,0.5,0.5,0.0,0.25,3,25,13000.0,1644.757535,0.0,12
C16498,533.512148,1.0,2243.99,1543.99,700.0,949.8598619999999,1.0,0.583333,0.916667,0.083333,1,30,7000.0,269.921984,0.333333,12
C17973,9.113909,1.0,106.56,0.0,106.56,0.0,1.0,0.0,1.0,0.0,0,12,3000.0,55.716728,0.909091,12
C10206,5698.539876,1.0,47.55,0.0,47.55,2039.52804,0.166667,0.0,0.166667,0.75,14,2,6000.0,3463.1749619999996,0.0,12
C10556,1112.070216,1.0,179.24,59.0,120.24,0.0,0.416667,0.083333,0.333333,0.0,0,7,4000.0,368.652894,0.0,12
C12374,1135.6291390000001,1.0,398.64,0.0,398.64,0.0,1.0,0.0,1.0,0.0,0,12,1500.0,449.07262000000003,0.0,12
C17452,745.774052,1.0,0.0,0.0,0.0,1221.85443,0.0,0.0,0.0,0.25,6,0,5000.0,242.84673999999998,0.0,12
C18663,139.396168,0.545455,290.0,290.0,0.0,1128.392928,0.083333,0.083333,0.0,0.333333,4,1,1000.0,169.978474,0.0,12
C15210,49.378783,0.375,542.34,542.34,0.0,0.0,0.25,0.25,0.0,0.0,0,3,2700.0,113.60971,1.0,8
C10473,87.442862,0.818182,786.32,186.32,600.0,0.0,0.636364,0.090909,0.545455,0.0,0,7,7500.0,97.186371,0.666667,11
C15330,740.704213,0.545455,1311.76,524.8,786.96,0.0,0.416667,0.083333,0.333333,0.0,0,14,3500.0,277.23309900000004,0.0,12
C19014,31.050921000000002,1.0,446.05,0.0,446.05,0.0,1.0,0.0,0.909091,0.0,0,11,1000.0,158.394845,1.0,11
C17887,1096.517209,0.833333,0.0,0.0,0.0,2408.4905059999996,0.0,0.0,0.0,0.666667,6,0,2000.0,171.04924599999998,0.0,6
C13727,4229.914629,0.909091,1631.85,1631.85,0.0,4350.228299,0.416667,0.416667,0.0,0.083333,1,9,10000.0,1157.1780119999999,0.0,12
C19093,16.690388000000002,0.375,123.5,0.0,123.5,0.0,0.375,0.0,0.25,0.0,0,5,1500.0,113.910529,0.0,8
C15026,827.2550669999999,1.0,281.97,0.0,281.97,0.0,0.416667,0.0,0.416667,0.0,0,5,1000.0,232.28620800000002,0.0,12
C15975,2421.1449420000004,1.0,2685.48,945.1,1740.38,92.6579,1.0,0.5,0.916667,0.166667,3,42,4500.0,576.081228,0.0,12
C13114,72.518075,1.0,525.0,0.0,525.0,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,181.029848,0.4,12
C11610,3232.346639,1.0,0.0,0.0,0.0,172.063782,0.0,0.0,0.0,0.333333,8,0,3500.0,1567.921939,0.0,12
C19152,30.709172,0.28571399999999997,693.42,0.0,693.42,0.0,0.714286,0.0,0.571429,0.0,0,7,1000.0,15.853873000000002,0.0,7
C17402,39.105740999999995,0.545455,220.0,220.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,3000.0,98.429502,0.0,12
C11668,1728.2759230000001,1.0,628.56,0.0,628.56,0.0,1.0,0.0,1.0,0.0,0,24,6000.0,440.321862,0.0,12
C18827,16.887570999999998,0.363636,1083.0,1083.0,0.0,0.0,0.25,0.25,0.0,0.0,0,3,1200.0,,0.0,12
C19058,87.704546,1.0,352.83,0.0,352.83,0.0,1.0,0.0,0.8888889999999999,0.0,0,12,1000.0,132.432847,0.28571399999999997,9
C11835,2286.9003,0.909091,4536.48,3275.0,1261.48,0.0,1.0,0.333333,1.0,0.0,0,37,4000.0,1542.926815,0.0,12
C15687,1866.4283420000002,1.0,3306.06,549.0,2757.06,0.0,1.0,0.166667,1.0,0.0,0,54,5000.0,431.796784,0.0,12
C16690,3759.848908,1.0,7472.37,6845.82,626.55,0.0,1.0,1.0,0.75,0.0,0,54,8500.0,926.454371,0.083333,12
C15162,22.879526000000002,0.833333,171.0,0.0,171.0,0.0,0.833333,0.0,0.5,0.0,0,7,1500.0,85.653871,1.0,6
C10226,7.56809,0.545455,144.26,67.08,77.18,0.0,0.333333,0.083333,0.166667,0.0,0,7,11500.0,75.515008,0.11111099999999999,12
C11040,250.123525,0.909091,2655.99,2655.99,0.0,0.0,0.916667,0.916667,0.0,0.0,0,21,3600.0,168.814522,0.727273,12
C16861,1690.244293,1.0,0.0,0.0,0.0,272.677146,0.0,0.0,0.0,0.083333,1,0,3000.0,439.251584,0.0,12
C14818,825.347767,1.0,0.0,0.0,0.0,105.877591,0.0,0.0,0.0,0.083333,1,0,1200.0,217.95855899999998,0.0,12
C17460,1150.8677519999999,1.0,108.0,0.0,108.0,0.0,0.333333,0.0,0.333333,0.0,0,4,1000.0,9448.613073,0.0,12
C12968,1902.444082,1.0,0.0,0.0,0.0,2272.984507,0.0,0.0,0.0,0.083333,3,0,2500.0,650.087006,0.083333,12
C16776,917.531824,1.0,0.0,0.0,0.0,1273.778445,0.0,0.0,0.0,0.083333,1,0,1600.0,331.493084,0.083333,12
C15846,445.17999800000007,1.0,0.0,0.0,0.0,58.770943,0.0,0.0,0.0,0.25,3,0,500.0,214.062758,0.0,12
C11469,21.986298,0.454545,568.78,208.78,360.0,0.0,0.416667,0.083333,0.333333,0.0,0,10,3800.0,83.666499,0.0,12
C13554,1995.3320039999999,1.0,0.0,0.0,0.0,209.97070699999998,0.0,0.0,0.0,0.416667,5,0,2000.0,923.312273,0.0,12
C10702,278.142977,1.0,1901.94,367.0,1534.94,0.0,1.0,0.166667,1.0,0.0,0,34,4500.0,168.938924,0.0,12
C16798,1100.505764,1.0,220.0,220.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,1200.0,623.7349429999999,0.0,12
C12590,7442.599092,1.0,1080.0,0.0,1080.0,3968.6840469999997,0.666667,0.0,0.666667,0.25,29,24,8500.0,6019.766065999999,0.0,12
C10238,2723.3692170000004,0.909091,10410.49,1158.84,9251.65,0.0,0.75,0.666667,0.583333,0.0,0,41,19500.0,726.696049,0.363636,12
C17108,20.42609,0.272727,114.0,114.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4000.0,99.09361700000001,0.0,12
C18666,5484.339435,1.0,0.0,0.0,0.0,5990.590134,0.0,0.0,0.0,0.25,14,0,6000.0,2453.164396,0.0,12
C16524,1346.777622,1.0,1798.15,357.8,1440.35,0.0,1.0,0.25,1.0,0.0,0,40,1500.0,712.170112,0.0,12
C15361,1322.579742,1.0,453.0,453.0,0.0,0.0,0.5,0.5,0.0,0.0,0,7,1800.0,317.061706,0.0,12
C18477,383.965702,1.0,3552.44,3552.44,0.0,0.0,0.916667,0.916667,0.0,0.0,0,42,10500.0,228.639344,1.0,12
C16394,1049.109012,1.0,200.02,0.0,200.02,0.0,0.5,0.0,0.5,0.0,0,6,1000.0,992.622332,0.0,12
C17010,1806.8453739999998,1.0,0.0,0.0,0.0,3525.726761,0.0,0.0,0.0,0.583333,24,0,6000.0,608.345463,0.0,12
C17507,31.872458,0.636364,394.0,0.0,394.0,0.0,0.416667,0.0,0.25,0.0,0,6,1500.0,154.099558,1.0,12
C15289,1804.4017059999999,1.0,40.0,40.0,0.0,2392.281584,0.083333,0.083333,0.0,0.25,6,1,2500.0,679.004285,0.0,12
C11788,1271.429631,1.0,0.0,0.0,0.0,678.525863,0.0,0.0,0.0,0.25,3,0,1500.0,416.325411,0.0,12
C15018,18.112481,0.636364,206.69,0.0,206.69,0.0,0.416667,0.0,0.416667,0.0,0,5,2000.0,95.4525,0.3,12
C15828,225.404563,0.727273,2424.34,1963.74,460.6,0.0,0.666667,0.416667,0.166667,0.0,0,9,7500.0,169.57411399999998,0.6,12
C11446,1080.956258,1.0,386.78,386.78,0.0,2208.4703059999997,0.333333,0.333333,0.0,0.333333,7,7,2600.0,402.102876,0.090909,12
C13632,5944.084692,1.0,0.0,0.0,0.0,584.439061,0.0,0.0,0.0,0.416667,7,0,6000.0,2416.455868,0.0,12
C17348,815.229732,1.0,2371.92,0.0,2371.92,0.0,1.0,0.0,1.0,0.0,0,12,2000.0,197.837436,0.0,12
C16076,56.060327,0.181818,13.69,0.0,13.69,0.0,0.083333,0.0,0.083333,0.0,0,1,2900.0,219.961065,0.0,12
C13180,791.1176730000001,1.0,854.2,854.2,0.0,0.0,0.25,0.25,0.0,0.0,0,3,7350.0,5583.6304820000005,0.416667,12
C11980,1941.539209,1.0,1366.74,95.94,1270.8,0.0,1.0,0.083333,1.0,0.0,0,20,6300.0,500.75041100000004,0.0,12
C15456,135.856693,0.75,843.95,198.0,645.95,0.0,0.75,0.25,0.625,0.0,0,25,1200.0,113.07756699999999,1.0,8
C15676,374.10177400000003,1.0,1283.36,1253.36,30.0,0.0,1.0,1.0,0.083333,0.0,0,14,1800.0,202.184147,0.083333,12
C11578,975.946428,1.0,1572.42,783.03,789.39,1910.395479,1.0,0.583333,1.0,0.416667,11,34,1700.0,559.828935,0.166667,12
C18308,2784.0305989999997,1.0,1470.0,1021.73,448.27,3149.955535,1.0,0.636364,0.636364,0.636364,15,35,7000.0,623.905482,0.0,11
C17846,349.78809900000005,1.0,400.6,400.6,0.0,0.0,0.416667,0.416667,0.0,0.0,0,6,450.0,170.326506,0.0,12
C16869,4487.993384,1.0,1654.94,464.5,1190.44,2132.805215,1.0,0.416667,1.0,0.666667,17,51,7500.0,1443.70769,0.0,12
C18238,337.269567,0.8888889999999999,2125.84,2025.26,100.58,144.207417,0.8888889999999999,0.8888889999999999,0.11111099999999999,0.333333,3,39,1200.0,304.093968,0.2,9
C10101,1619.955708,1.0,739.44,739.44,0.0,0.0,0.666667,0.666667,0.0,0.0,0,11,6000.0,389.138517,0.0,12
C18503,1142.302592,1.0,0.0,0.0,0.0,175.924692,0.0,0.0,0.0,0.333333,5,0,1200.0,418.981666,0.0,12
C19072,324.334482,0.8888889999999999,0.0,0.0,0.0,530.1882019999999,0.0,0.0,0.0,0.333333,7,0,500.0,128.759514,0.0,9
C18194,1.9311619999999998,0.636364,152.72,0.0,152.72,0.0,0.666667,0.0,0.666667,0.0,0,8,2500.0,58.437329000000005,0.28571399999999997,12
C16811,2079.8238100000003,1.0,1021.9,1021.9,0.0,812.559357,0.25,0.25,0.0,0.333333,4,7,3000.0,599.243793,0.0,12
